,respondent_id,xyz_vaccine,seasonal_vaccine
20966,47673,0.2,0.39
20967,47674,0.36,0.64
20968,47675,0.19,0.75
20969,47676,0.38,0.72
20970,47677,0.28,0.53
20971,47678,0.11,0.24
20972,47679,0.22,0.57
20973,47680,0.31,0.53
20974,47681,0.19,0.58
20975,47682,0.75,0.79
20976,47683,0.13,0.14
20977,47684,0.3,0.49
20978,47685,0.15,0.64
20979,47686,0.11,0.12
20980,47687,0.3,0.5
20981,47688,0.69,0.77
20982,47689,0.07,0.26
20983,47690,0.04,0.38
20984,47691,0.33,0.38
20985,47692,0.12,0.71
20986,47693,0.27,0.67
20987,47694,0.18,0.26
20988,47695,0.21,0.87
20989,47696,0.1,0.24
20990,47697,0.06,0.15
20991,47698,0.06,0.11
20992,47699,0.4,0.71
20993,47700,0.19,0.21
20994,47701,0.1,0.67
20995,47702,0.1,0.22
20996,47703,0.13,0.27
20997,47704,0.09,0.3
20998,47705,0.14,0.85
20999,47706,0.22,0.46
21000,47707,0.2,0.3
21001,47708,0.09,0.19
21002,47709,0.38,0.72
21003,47710,0.24,0.33
21004,47711,0.13,0.31
21005,47712,0.34,0.65
21006,47713,0.25,0.63
21007,47714,0.45,0.61
21008,47715,0.09,0.79
21009,47716,0.13,0.36
21010,47717,0.1,0.77
21011,47718,0.44,0.61
21012,47719,0.18,0.51
21013,47720,0.21,0.86
21014,47721,0.47,0.63
21015,47722,0.51,0.79
21016,47723,0.18,0.53
21017,47724,0.28,0.44
21018,47725,0.35,0.34
21019,47726,0.13,0.24
21020,47727,0.18,0.65
21021,47728,0.12,0.43
21022,47729,0.47,0.78
21023,47730,0.07,0.18
21024,47731,0.12,0.28
21025,47732,0.33,0.49
21026,47733,0.5,0.65
21027,47734,0.41,0.37
21028,47735,0.16,0.35
21029,47736,0.08,0.15
21030,47737,0.13,0.3
21031,47738,0.16,0.23
21032,47739,0.38,0.54
21033,47740,0.15,0.21
21034,47741,0.46,0.68
21035,47742,0.21,0.55
21036,47743,0.21,0.41
21037,47744,0.35,0.35
21038,47745,0.23,0.61
21039,47746,0.28,0.62
21040,47747,0.47,0.8
21041,47748,0.76,0.81
21042,47749,0.14,0.3
21043,47750,0.47,0.32
21044,47751,0.81,0.9
21045,47752,0.31,0.8
21046,47753,0.08,0.11
21047,47754,0.35,0.7
21048,47755,0.28,0.75
21049,47756,0.35,0.67
21050,47757,0.16,0.75
21051,47758,0.57,0.73
21052,47759,0.23,0.32
21053,47760,0.19,0.13
21054,47761,0.29,0.81
21055,47762,0.11,0.13
21056,47763,0.26,0.69
21057,47764,0.16,0.29
21058,47765,0.22,0.54
21059,47766,0.31,0.43
21060,47767,0.13,0.67
21061,47768,0.25,0.49
21062,47769,0.35,0.68
21063,47770,0.26,0.81
21064,47771,0.16,0.34
21065,47772,0.2,0.46
21066,47773,0.22,0.42
21067,47774,0.07,0.18
21068,47775,0.07,0.34
21069,47776,0.44,0.64
21070,47777,0.12,0.32
21071,47778,0.12,0.36
21072,47779,0.12,0.31
21073,47780,0.46,0.69
21074,47781,0.15,0.22
21075,47782,0.15,0.28
21076,47783,0.3,0.39
21077,47784,0.22,0.22
21078,47785,0.25,0.47
21079,47786,0.36,0.29
21080,47787,0.12,0.24
21081,47788,0.21,0.46
21082,47789,0.49,0.82
21083,47790,0.18,0.89
21084,47791,0.49,0.45
21085,47792,0.07,0.24
21086,47793,0.15,0.53
21087,47794,0.15,0.31
21088,47795,0.17,0.57
21089,47796,0.09,0.51
21090,47797,0.17,0.66
21091,47798,0.18,0.15
21092,47799,0.14,0.24
21093,47800,0.14,0.44
21094,47801,0.24,0.44
21095,47802,0.47,0.54
21096,47803,0.21,0.31
21097,47804,0.32,0.21
21098,47805,0.1,0.21
21099,47806,0.06,0.25
21100,47807,0.4,0.57
21101,47808,0.19,0.32
21102,47809,0.83,0.86
21103,47810,0.11,0.62
21104,47811,0.38,0.58
21105,47812,0.1,0.69
21106,47813,0.29,0.49
21107,47814,0.2,0.14
21108,47815,0.18,0.27
21109,47816,0.23,0.54
21110,47817,0.07,0.11
21111,47818,0.07,0.45
21112,47819,0.57,0.33
21113,47820,0.11,0.5
21114,47821,0.68,0.51
21115,47822,0.1,0.64
21116,47823,0.15,0.24
21117,47824,0.31,0.62
21118,47825,0.07,0.21
21119,47826,0.33,0.75
21120,47827,0.51,0.6
21121,47828,0.28,0.64
21122,47829,0.08,0.21
21123,47830,0.09,0.51
21124,47831,0.13,0.3
21125,47832,0.16,0.04
21126,47833,0.29,0.68
21127,47834,0.16,0.32
21128,47835,0.13,0.32
21129,47836,0.28,0.28
21130,47837,0.16,0.46
21131,47838,0.1,0.68
21132,47839,0.06,0.48
21133,47840,0.2,0.56
21134,47841,0.12,0.19
21135,47842,0.12,0.41
21136,47843,0.26,0.34
21137,47844,0.34,0.77
21138,47845,0.17,0.52
21139,47846,0.19,0.51
21140,47847,0.69,0.87
21141,47848,0.42,0.76
21142,47849,0.08,0.07
21143,47850,0.24,0.43
21144,47851,0.6,0.81
21145,47852,0.03,0.43
21146,47853,0.52,0.76
21147,47854,0.16,0.88
21148,47855,0.16,0.18
21149,47856,0.12,0.2
21150,47857,0.43,0.39
21151,47858,0.29,0.73
21152,47859,0.14,0.74
21153,47860,0.18,0.15
21154,47861,0.09,0.19
21155,47862,0.1,0.03
21156,47863,0.11,0.45
21157,47864,0.2,0.43
21158,47865,0.33,0.63
21159,47866,0.2,0.34
21160,47867,0.12,0.19
21161,47868,0.1,0.38
21162,47869,0.15,0.46
21163,47870,0.18,0.3
21164,47871,0.55,0.69
21165,47872,0.43,0.65
21166,47873,0.15,0.21
21167,47874,0.16,0.88
21168,47875,0.16,0.36
21169,47876,0.18,0.15
21170,47877,0.08,0.22
21171,47878,0.14,0.11
21172,47879,0.49,0.71
21173,47880,0.28,0.81
21174,47881,0.08,0.16
21175,47882,0.52,0.44
21176,47883,0.13,0.22
21177,47884,0.13,0.53
21178,47885,0.25,0.42
21179,47886,0.05,0.23
21180,47887,0.2,0.3
21181,47888,0.17,0.23
21182,47889,0.13,0.5
21183,47890,0.25,0.58
21184,47891,0.14,0.43
21185,47892,0.38,0.55
21186,47893,0.14,0.07
21187,47894,0.23,0.3
21188,47895,0.16,0.8
21189,47896,0.1,0.28
21190,47897,0.15,0.39
21191,47898,0.16,0.17
21192,47899,0.24,0.39
21193,47900,0.17,0.43
21194,47901,0.21,0.31
21195,47902,0.14,0.54
21196,47903,0.24,0.55
21197,47904,0.17,0.82
21198,47905,0.5,0.5
21199,47906,0.24,0.56
21200,47907,0.17,0.68
21201,47908,0.42,0.57
21202,47909,0.24,0.87
21203,47910,0.31,0.52
21204,47911,0.22,0.44
21205,47912,0.23,0.79
21206,47913,0.24,0.43
21207,47914,0.22,0.27
21208,47915,0.21,0.49
21209,47916,0.32,0.3
21210,47917,0.3,0.26
21211,47918,0.14,0.18
21212,47919,0.16,0.35
21213,47920,0.26,0.37
21214,47921,0.16,0.13
21215,47922,0.16,0.29
21216,47923,0.14,0.44
21217,47924,0.28,0.81
21218,47925,0.13,0.69
21219,47926,0.13,0.79
21220,47927,0.06,0.24
21221,47928,0.55,0.85
21222,47929,0.09,0.59
21223,47930,0.08,0.37
21224,47931,0.24,0.22
21225,47932,0.07,0.41
21226,47933,0.1,0.36
21227,47934,0.25,0.23
21228,47935,0.73,0.77
21229,47936,0.69,0.82
21230,47937,0.62,0.74
21231,47938,0.13,0.62
21232,47939,0.29,0.71
21233,47940,0.44,0.78
21234,47941,0.3,0.56
21235,47942,0.1,0.31
21236,47943,0.19,0.31
21237,47944,0.22,0.65
21238,47945,0.26,0.36
21239,47946,0.67,0.76
21240,47947,0.16,0.71
21241,47948,0.29,0.78
21242,47949,0.28,0.66
21243,47950,0.42,0.71
21244,47951,0.13,0.14
21245,47952,0.1,0.16
21246,47953,0.16,0.25
21247,47954,0.18,0.75
21248,47955,0.27,0.57
21249,47956,0.52,0.76
21250,47957,0.39,0.34
21251,47958,0.13,0.39
21252,47959,0.27,0.63
21253,47960,0.18,0.51
21254,47961,0.56,0.57
21255,47962,0.23,0.75
21256,47963,0.14,0.58
21257,47964,0.19,0.24
21258,47965,0.39,0.32
21259,47966,0.12,0.71
21260,47967,0.06,0.79
21261,47968,0.19,0.43
21262,47969,0.08,0.21
21263,47970,0.07,0.67
21264,47971,0.3,0.31
21265,47972,0.07,0.36
21266,47973,0.29,0.64
21267,47974,0.33,0.45
21268,47975,0.14,0.48
21269,47976,0.25,0.29
21270,47977,0.33,0.54
21271,47978,0.13,0.34
21272,47979,0.01,0.13
21273,47980,0.5,0.5
21274,47981,0.2,0.39
21275,47982,0.04,0.25
21276,47983,0.06,0.14
21277,47984,0.14,0.16
21278,47985,0.24,0.32
21279,47986,0.09,0.32
21280,47987,0.08,0.13
21281,47988,0.71,0.86
21282,47989,0.16,0.24
21283,47990,0.29,0.49
21284,47991,0.32,0.55
21285,47992,0.38,0.41
21286,47993,0.19,0.59
21287,47994,0.51,0.56
21288,47995,0.64,0.83
21289,47996,0.8,0.85
21290,47997,0.08,0.18
21291,47998,0.86,0.76
21292,47999,0.34,0.62
21293,48000,0.19,0.27
21294,48001,0.08,0.56
21295,48002,0.23,0.17
21296,48003,0.15,0.59
21297,48004,0.31,0.46
21298,48005,0.42,0.36
21299,48006,0.25,0.63
21300,48007,0.15,0.4
21301,48008,0.46,0.81
21302,48009,0.1,0.32
21303,48010,0.16,0.49
21304,48011,0.33,0.45
21305,48012,0.28,0.61
21306,48013,0.34,0.33
21307,48014,0.41,0.54
21308,48015,0.09,0.27
21309,48016,0.1,0.44
21310,48017,0.27,0.24
21311,48018,0.27,0.73
21312,48019,0.59,0.77
21313,48020,0.37,0.79
21314,48021,0.22,0.57
21315,48022,0.17,0.21
21316,48023,0.12,0.15
21317,48024,0.23,0.76
21318,48025,0.16,0.26
21319,48026,0.12,0.27
21320,48027,0.09,0.2
21321,48028,0.13,0.52
21322,48029,0.1,0.45
21323,48030,0.33,0.62
21324,48031,0.24,0.5
21325,48032,0.25,0.53
21326,48033,0.09,0.21
21327,48034,0.33,0.26
21328,48035,0.1,0.22
21329,48036,0.09,0.14
21330,48037,0.07,0.48
21331,48038,0.49,0.77
21332,48039,0.2,0.82
21333,48040,0.16,0.75
21334,48041,0.45,0.7
21335,48042,0.05,0.2
21336,48043,0.18,0.5
21337,48044,0.32,0.8
21338,48045,0.14,0.46
21339,48046,0.25,0.19
21340,48047,0.05,0.9
21341,48048,0.14,0.5
21342,48049,0.08,0.45
21343,48050,0.19,0.81
21344,48051,0.09,0.32
21345,48052,0.15,0.15
21346,48053,0.43,0.75
21347,48054,0.28,0.45
21348,48055,0.21,0.6
21349,48056,0.72,0.86
21350,48057,0.16,0.15
21351,48058,0.14,0.76
21352,48059,0.23,0.29
21353,48060,0.74,0.87
21354,48061,0.12,0.33
21355,48062,0.31,0.57
21356,48063,0.09,0.36
21357,48064,0.27,0.63
21358,48065,0.07,0.14
21359,48066,0.18,0.44
21360,48067,0.07,0.16
21361,48068,0.74,0.85
21362,48069,0.55,0.64
21363,48070,0.09,0.68
21364,48071,0.27,0.64
21365,48072,0.04,0.1
21366,48073,0.3,0.44
21367,48074,0.6,0.83
21368,48075,0.12,0.69
21369,48076,0.7,0.79
21370,48077,0.12,0.36
21371,48078,0.1,0.11
21372,48079,0.2,0.45
21373,48080,0.19,0.71
21374,48081,0.33,0.81
21375,48082,0.26,0.45
21376,48083,0.32,0.62
21377,48084,0.35,0.64
21378,48085,0.08,0.15
21379,48086,0.06,0.16
21380,48087,0.24,0.63
21381,48088,0.19,0.23
21382,48089,0.22,0.8
21383,48090,0.33,0.37
21384,48091,0.52,0.84
21385,48092,0.25,0.21
21386,48093,0.19,0.68
21387,48094,0.17,0.44
21388,48095,0.76,0.74
21389,48096,0.13,0.41
21390,48097,0.27,0.75
21391,48098,0.22,0.51
21392,48099,0.38,0.44
21393,48100,0.14,0.49
21394,48101,0.28,0.51
21395,48102,0.61,0.66
21396,48103,0.25,0.4
21397,48104,0.14,0.51
21398,48105,0.2,0.68
21399,48106,0.36,0.68
21400,48107,0.55,0.67
21401,48108,0.12,0.13
21402,48109,0.35,0.35
21403,48110,0.09,0.64
21404,48111,0.15,0.55
21405,48112,0.08,0.25
21406,48113,0.31,0.84
21407,48114,0.19,0.3
21408,48115,0.11,0.54
21409,48116,0.09,0.41
21410,48117,0.1,0.12
21411,48118,0.13,0.58
21412,48119,0.5,0.53
21413,48120,0.32,0.72
21414,48121,0.25,0.2
21415,48122,0.27,0.71
21416,48123,0.04,0.1
21417,48124,0.15,0.33
21418,48125,0.24,0.42
21419,48126,0.23,0.31
21420,48127,0.13,0.16
21421,48128,0.27,0.64
21422,48129,0.14,0.35
21423,48130,0.63,0.86
21424,48131,0.08,0.53
21425,48132,0.14,0.08
21426,48133,0.39,0.38
21427,48134,0.28,0.65
21428,48135,0.56,0.74
21429,48136,0.84,0.85
21430,48137,0.42,0.74
21431,48138,0.08,0.31
21432,48139,0.65,0.65
21433,48140,0.1,0.16
21434,48141,0.2,0.21
21435,48142,0.81,0.84
21436,48143,0.1,0.66
21437,48144,0.68,0.82
21438,48145,0.36,0.29
21439,48146,0.22,0.59
21440,48147,0.13,0.59
21441,48148,0.06,0.34
21442,48149,0.07,0.19
21443,48150,0.52,0.43
21444,48151,0.52,0.41
21445,48152,0.14,0.31
21446,48153,0.43,0.65
21447,48154,0.24,0.39
21448,48155,0.34,0.7
21449,48156,0.16,0.26
21450,48157,0.15,0.26
21451,48158,0.24,0.39
21452,48159,0.32,0.4
21453,48160,0.04,0.07
21454,48161,0.25,0.22
21455,48162,0.8,0.7
21456,48163,0.06,0.3
21457,48164,0.14,0.33
21458,48165,0.47,0.63
21459,48166,0.18,0.16
21460,48167,0.57,0.55
21461,48168,0.51,0.5
21462,48169,0.11,0.3
21463,48170,0.31,0.34
21464,48171,0.19,0.72
21465,48172,0.22,0.35
21466,48173,0.42,0.36
21467,48174,0.32,0.55
21468,48175,0.09,0.18
21469,48176,0.18,0.34
21470,48177,0.42,0.67
21471,48178,0.32,0.59
21472,48179,0.13,0.19
21473,48180,0.14,0.44
21474,48181,0.31,0.38
21475,48182,0.08,0.51
21476,48183,0.16,0.19
21477,48184,0.11,0.16
21478,48185,0.25,0.61
21479,48186,0.78,0.77
21480,48187,0.2,0.56
21481,48188,0.13,0.36
21482,48189,0.26,0.41
21483,48190,0.04,0.25
21484,48191,0.8,0.82
21485,48192,0.26,0.64
21486,48193,0.18,0.17
21487,48194,0.3,0.53
21488,48195,0.08,0.21
21489,48196,0.14,0.49
21490,48197,0.06,0.77
21491,48198,0.1,0.35
21492,48199,0.21,0.34
21493,48200,0.09,0.26
21494,48201,0.2,0.61
21495,48202,0.17,0.19
21496,48203,0.22,0.29
21497,48204,0.59,0.72
21498,48205,0.45,0.58
21499,48206,0.1,0.14
21500,48207,0.14,0.39
21501,48208,0.13,0.41
21502,48209,0.34,0.81
21503,48210,0.15,0.28
21504,48211,0.21,0.2
21505,48212,0.18,0.36
21506,48213,0.13,0.15
21507,48214,0.75,0.78
21508,48215,0.13,0.18
21509,48216,0.07,0.11
21510,48217,0.7,0.91
21511,48218,0.25,0.48
21512,48219,0.33,0.63
21513,48220,0.17,0.2
21514,48221,0.29,0.22
21515,48222,0.19,0.43
21516,48223,0.38,0.71
21517,48224,0.21,0.27
21518,48225,0.24,0.8
21519,48226,0.11,0.22
21520,48227,0.6,0.68
21521,48228,0.1,0.4
21522,48229,0.61,0.67
21523,48230,0.14,0.4
21524,48231,0.25,0.2
21525,48232,0.16,0.38
21526,48233,0.08,0.31
21527,48234,0.16,0.16
21528,48235,0.57,0.79
21529,48236,0.44,0.83
21530,48237,0.04,0.07
21531,48238,0.24,0.33
21532,48239,0.28,0.62
21533,48240,0.71,0.92
21534,48241,0.32,0.34
21535,48242,0.33,0.44
21536,48243,0.17,0.22
21537,48244,0.1,0.39
21538,48245,0.6,0.7
21539,48246,0.16,0.38
21540,48247,0.3,0.42
21541,48248,0.12,0.13
21542,48249,0.17,0.34
21543,48250,0.47,0.82
21544,48251,0.1,0.26
21545,48252,0.62,0.82
21546,48253,0.25,0.27
21547,48254,0.31,0.86
21548,48255,0.46,0.92
21549,48256,0.26,0.59
21550,48257,0.21,0.53
21551,48258,0.22,0.2
21552,48259,0.61,0.91
21553,48260,0.3,0.54
21554,48261,0.05,0.2
21555,48262,0.17,0.6
21556,48263,0.13,0.2
21557,48264,0.05,0.18
21558,48265,0.16,0.27
21559,48266,0.07,0.23
21560,48267,0.25,0.4
21561,48268,0.65,0.84
21562,48269,0.29,0.32
21563,48270,0.31,0.72
21564,48271,0.2,0.3
21565,48272,0.25,0.68
21566,48273,0.17,0.25
21567,48274,0.3,0.85
21568,48275,0.36,0.5
21569,48276,0.14,0.8
21570,48277,0.14,0.69
21571,48278,0.31,0.24
21572,48279,0.12,0.13
21573,48280,0.16,0.2
21574,48281,0.26,0.46
21575,48282,0.12,0.69
21576,48283,0.2,0.57
21577,48284,0.24,0.42
21578,48285,0.3,0.53
21579,48286,0.24,0.92
21580,48287,0.12,0.34
21581,48288,0.45,0.68
21582,48289,0.11,0.4
21583,48290,0.43,0.8
21584,48291,0.35,0.45
21585,48292,0.19,0.73
21586,48293,0.28,0.25
21587,48294,0.54,0.81
21588,48295,0.45,0.59
21589,48296,0.63,0.77
21590,48297,0.36,0.58
21591,48298,0.24,0.48
21592,48299,0.15,0.61
21593,48300,0.11,0.26
21594,48301,0.16,0.59
21595,48302,0.17,0.19
21596,48303,0.12,0.12
21597,48304,0.21,0.29
21598,48305,0.18,0.53
21599,48306,0.18,0.32
21600,48307,0.06,0.13
21601,48308,0.15,0.25
21602,48309,0.18,0.53
21603,48310,0.12,0.44
21604,48311,0.11,0.37
21605,48312,0.14,0.36
21606,48313,0.31,0.44
21607,48314,0.2,0.3
21608,48315,0.08,0.35
21609,48316,0.15,0.22
21610,48317,0.18,0.34
21611,48318,0.36,0.34
21612,48319,0.12,0.16
21613,48320,0.44,0.65
21614,48321,0.12,0.12
21615,48322,0.14,0.44
21616,48323,0.15,0.27
21617,48324,0.25,0.34
21618,48325,0.11,0.3
21619,48326,0.72,0.82
21620,48327,0.19,0.25
21621,48328,0.1,0.82
21622,48329,0.1,0.13
21623,48330,0.26,0.71
21624,48331,0.52,0.44
21625,48332,0.06,0.49
21626,48333,0.19,0.33
21627,48334,0.15,0.24
21628,48335,0.36,0.75
21629,48336,0.34,0.36
21630,48337,0.16,0.74
21631,48338,0.13,0.31
21632,48339,0.07,0.14
21633,48340,0.35,0.51
21634,48341,0.7,0.74
21635,48342,0.08,0.32
21636,48343,0.7,0.72
21637,48344,0.13,0.48
21638,48345,0.36,0.75
21639,48346,0.23,0.68
21640,48347,0.04,0.09
21641,48348,0.09,0.23
21642,48349,0.16,0.31
21643,48350,0.54,0.85
21644,48351,0.24,0.81
21645,48352,0.32,0.75
21646,48353,0.29,0.38
21647,48354,0.14,0.82
21648,48355,0.16,0.35
21649,48356,0.19,0.7
21650,48357,0.18,0.52
21651,48358,0.29,0.67
21652,48359,0.25,0.48
21653,48360,0.36,0.65
21654,48361,0.38,0.79
21655,48362,0.09,0.37
21656,48363,0.37,0.56
21657,48364,0.16,0.47
21658,48365,0.5,0.7
21659,48366,0.19,0.49
21660,48367,0.41,0.54
21661,48368,0.33,0.7
21662,48369,0.34,0.5
21663,48370,0.16,0.49
21664,48371,0.15,0.52
21665,48372,0.16,0.61
21666,48373,0.24,0.56
21667,48374,0.11,0.56
21668,48375,0.18,0.17
21669,48376,0.11,0.41
21670,48377,0.09,0.19
21671,48378,0.34,0.37
21672,48379,0.21,0.29
21673,48380,0.26,0.42
21674,48381,0.09,0.25
21675,48382,0.7,0.7
21676,48383,0.03,0.07
21677,48384,0.17,0.26
21678,48385,0.17,0.37
21679,48386,0.16,0.14
21680,48387,0.09,0.21
21681,48388,0.07,0.3
21682,48389,0.27,0.5
21683,48390,0.22,0.21
21684,48391,0.2,0.61
21685,48392,0.25,0.44
21686,48393,0.41,0.82
21687,48394,0.53,0.77
21688,48395,0.33,0.6
21689,48396,0.73,0.78
21690,48397,0.43,0.63
21691,48398,0.13,0.26
21692,48399,0.47,0.79
21693,48400,0.23,0.69
21694,48401,0.09,0.8
21695,48402,0.46,0.58
21696,48403,0.14,0.16
21697,48404,0.14,0.26
21698,48405,0.19,0.29
21699,48406,0.4,0.33
21700,48407,0.18,0.55
21701,48408,0.19,0.19
21702,48409,0.09,0.69
21703,48410,0.23,0.41
21704,48411,0.18,0.19
21705,48412,0.12,0.34
21706,48413,0.18,0.65
21707,48414,0.22,0.33
21708,48415,0.59,0.89
21709,48416,0.14,0.75
21710,48417,0.24,0.24
21711,48418,0.2,0.62
21712,48419,0.51,0.63
21713,48420,0.18,0.32
21714,48421,0.13,0.5
21715,48422,0.39,0.92
21716,48423,0.43,0.64
21717,48424,0.21,0.58
21718,48425,0.13,0.32
21719,48426,0.08,0.18
21720,48427,0.11,0.15
21721,48428,0.1,0.33
21722,48429,0.24,0.31
21723,48430,0.07,0.72
21724,48431,0.14,0.61
21725,48432,0.22,0.36
21726,48433,0.22,0.24
21727,48434,0.78,0.91
21728,48435,0.3,0.38
21729,48436,0.2,0.5
21730,48437,0.41,0.39
21731,48438,0.32,0.72
21732,48439,0.03,0.52
21733,48440,0.23,0.77
21734,48441,0.07,0.28
21735,48442,0.33,0.82
21736,48443,0.12,0.86
21737,48444,0.41,0.82
21738,48445,0.08,0.83
21739,48446,0.07,0.49
21740,48447,0.21,0.43
21741,48448,0.14,0.27
21742,48449,0.54,0.41
21743,48450,0.16,0.15
21744,48451,0.59,0.74
21745,48452,0.16,0.31
21746,48453,0.16,0.73
21747,48454,0.49,0.57
21748,48455,0.19,0.27
21749,48456,0.11,0.29
21750,48457,0.39,0.48
21751,48458,0.29,0.71
21752,48459,0.07,0.29
21753,48460,0.05,0.27
21754,48461,0.12,0.21
21755,48462,0.19,0.71
21756,48463,0.17,0.63
21757,48464,0.17,0.11
21758,48465,0.21,0.47
21759,48466,0.12,0.27
21760,48467,0.14,0.72
21761,48468,0.17,0.57
21762,48469,0.27,0.5
21763,48470,0.21,0.42
21764,48471,0.25,0.36
21765,48472,0.21,0.56
21766,48473,0.63,0.95
21767,48474,0.14,0.27
21768,48475,0.48,0.43
21769,48476,0.18,0.63
21770,48477,0.62,0.81
21771,48478,0.21,0.19
21772,48479,0.33,0.59
21773,48480,0.28,0.17
21774,48481,0.16,0.32
21775,48482,0.16,0.62
21776,48483,0.39,0.81
21777,48484,0.15,0.41
21778,48485,0.66,0.64
21779,48486,0.23,0.47
21780,48487,0.14,0.33
21781,48488,0.1,0.3
21782,48489,0.3,0.36
21783,48490,0.34,0.79
21784,48491,0.38,0.62
21785,48492,0.62,0.79
21786,48493,0.12,0.3
21787,48494,0.08,0.21
21788,48495,0.15,0.72
21789,48496,0.17,0.14
21790,48497,0.31,0.8
21791,48498,0.07,0.11
21792,48499,0.13,0.77
21793,48500,0.27,0.63
21794,48501,0.27,0.48
21795,48502,0.07,0.71
21796,48503,0.21,0.3
21797,48504,0.18,0.22
21798,48505,0.16,0.28
21799,48506,0.39,0.7
21800,48507,0.17,0.41
21801,48508,0.47,0.7
21802,48509,0.32,0.74
21803,48510,0.35,0.62
21804,48511,0.25,0.36
21805,48512,0.19,0.38
21806,48513,0.17,0.49
21807,48514,0.12,0.61
21808,48515,0.26,0.66
21809,48516,0.12,0.57
21810,48517,0.33,0.88
21811,48518,0.18,0.54
21812,48519,0.17,0.81
21813,48520,0.21,0.48
21814,48521,0.12,0.73
21815,48522,0.35,0.56
21816,48523,0.05,0.7
21817,48524,0.67,0.77
21818,48525,0.32,0.25
21819,48526,0.61,0.77
21820,48527,0.26,0.35
21821,48528,0.17,0.57
21822,48529,0.24,0.77
21823,48530,0.26,0.54
21824,48531,0.33,0.72
21825,48532,0.15,0.72
21826,48533,0.37,0.44
21827,48534,0.22,0.25
21828,48535,0.11,0.26
21829,48536,0.49,0.51
21830,48537,0.17,0.23
21831,48538,0.2,0.41
21832,48539,0.09,0.18
21833,48540,0.1,0.52
21834,48541,0.08,0.12
21835,48542,0.15,0.31
21836,48543,0.3,0.43
21837,48544,0.06,0.19
21838,48545,0.4,0.53
21839,48546,0.15,0.52
21840,48547,0.2,0.54
21841,48548,0.21,0.34
21842,48549,0.3,0.83
21843,48550,0.23,0.87
21844,48551,0.26,0.53
21845,48552,0.28,0.69
21846,48553,0.14,0.6
21847,48554,0.17,0.3
21848,48555,0.17,0.6
21849,48556,0.03,0.38
21850,48557,0.58,0.77
21851,48558,0.15,0.28
21852,48559,0.11,0.38
21853,48560,0.54,0.68
21854,48561,0.22,0.87
21855,48562,0.12,0.14
21856,48563,0.31,0.47
21857,48564,0.1,0.29
21858,48565,0.27,0.49
21859,48566,0.19,0.42
21860,48567,0.33,0.43
21861,48568,0.14,0.27
21862,48569,0.22,0.25
21863,48570,0.2,0.67
21864,48571,0.25,0.6
21865,48572,0.48,0.87
21866,48573,0.06,0.27
21867,48574,0.25,0.32
21868,48575,0.11,0.24
21869,48576,0.07,0.16
21870,48577,0.32,0.66
21871,48578,0.84,0.84
21872,48579,0.63,0.7
21873,48580,0.08,0.32
21874,48581,0.36,0.82
21875,48582,0.17,0.86
21876,48583,0.18,0.39
21877,48584,0.52,0.63
21878,48585,0.15,0.58
21879,48586,0.38,0.44
21880,48587,0.19,0.68
21881,48588,0.26,0.73
21882,48589,0.46,0.51
21883,48590,0.13,0.18
21884,48591,0.09,0.18
21885,48592,0.56,0.73
21886,48593,0.32,0.44
21887,48594,0.29,0.82
21888,48595,0.12,0.33
21889,48596,0.22,0.63
21890,48597,0.2,0.68
21891,48598,0.16,0.62
21892,48599,0.43,0.73
21893,48600,0.38,0.87
21894,48601,0.17,0.52
21895,48602,0.53,0.59
21896,48603,0.13,0.58
21897,48604,0.6,0.71
21898,48605,0.15,0.08
21899,48606,0.55,0.85
21900,48607,0.33,0.44
21901,48608,0.14,0.31
21902,48609,0.24,0.74
21903,48610,0.22,0.52
21904,48611,0.66,0.6
21905,48612,0.3,0.78
21906,48613,0.45,0.44
21907,48614,0.14,0.25
21908,48615,0.13,0.22
21909,48616,0.71,0.73
21910,48617,0.76,0.88
21911,48618,0.32,0.62
21912,48619,0.23,0.25
21913,48620,0.7,0.77
21914,48621,0.19,0.34
21915,48622,0.12,0.28
21916,48623,0.16,0.37
21917,48624,0.16,0.23
21918,48625,0.16,0.27
21919,48626,0.19,0.13
21920,48627,0.23,0.42
21921,48628,0.29,0.36
21922,48629,0.15,0.2
21923,48630,0.18,0.19
21924,48631,0.19,0.57
21925,48632,0.28,0.34
21926,48633,0.05,0.09
21927,48634,0.04,0.42
21928,48635,0.1,0.62
21929,48636,0.09,0.22
21930,48637,0.65,0.78
21931,48638,0.12,0.25
21932,48639,0.17,0.31
21933,48640,0.32,0.4
21934,48641,0.57,0.73
21935,48642,0.31,0.26
21936,48643,0.62,0.79
21937,48644,0.23,0.28
21938,48645,0.16,0.8
21939,48646,0.23,0.61
21940,48647,0.03,0.1
21941,48648,0.24,0.4
21942,48649,0.1,0.44
